image_id,true_label,pred_label,skin_tone
img_0028.png,seborrheic-keratosis,seborrheic-keratosis,12
img_0018.png,melanoma,melanoma,12
img_0152.png,nevus,squamous-cell-carcinoma,56
img_0059.png,seborrheic-keratosis,seborrheic-keratosis,34
img_0024.png,nevus,nevus,12
img_0092.png,seborrheic-keratosis,seborrheic-keratosis,56
img_0173.png,melanoma,seborrheic-keratosis,56
img_0198.png,nevus,melanoma-in-situ,56
img_0177.png,seborrheic-keratosis,melanoma,56
img_0170.png,melanoma-in-situ,melanoma,56
img_0131.png,nevus,nevus,56
img_0175.png,nevus,basal-cell-carcinoma,56
img_0184.png,basal-cell-carcinoma,seborrheic-keratosis,56
img_0094.png,melanoma-in-situ,melanoma-in-situ,56
img_0199.png,basal-cell-carcinoma,nevus,56
img_0167.png,seborrheic-keratosis,squamous-cell-carcinoma,56
img_0095.png,seborrheic-keratosis,seborrheic-keratosis,56
img_0109.png,melanoma-in-situ,melanoma-in-situ,56
img_0126.png,melanoma-in-situ,melanoma-in-situ,56
img_0188.png,melanoma,basal-cell-carcinoma,56
img_0143.png,melanoma,melanoma-in-situ,56
img_0190.png,squamous-cell-carcinoma,nevus,56
img_0007.png,basal-cell-carcinoma,basal-cell-carcinoma,12
img_0029.png,nevus,nevus,12
img_0021.png,nevus,nevus,12
img_0049.png,melanoma,melanoma,34
img_0088.png,nevus,nevus,56
img_0192.png,seborrheic-keratosis,melanoma,56
img_0161.png,seborrheic-keratosis,melanoma-in-situ,56
img_0045.png,melanoma,melanoma,34
img_0168.png,melanoma-in-situ,squamous-cell-carcinoma,56
img_0120.png,basal-cell-carcinoma,basal-cell-carcinoma,56
img_0153.png,melanoma-in-situ,melanoma,56
img_0165.png,basal-cell-carcinoma,seborrheic-keratosis,56
img_0141.png,squamous-cell-carcinoma,nevus,56
img_0041.png,squamous-cell-carcinoma,squamous-cell-carcinoma,34
img_0050.png,melanoma-in-situ,melanoma-in-situ,34
img_0081.png,basal-cell-carcinoma,basal-cell-carcinoma,56
img_0051.png,melanoma,melanoma,34
img_0082.png,melanoma,melanoma,56
img_0129.png,nevus,nevus,56
img_0160.png,basal-cell-carcinoma,squamous-cell-carcinoma,56
img_0089.png,seborrheic-keratosis,seborrheic-keratosis,56
img_0022.png,nevus,nevus,12
img_0171.png,basal-cell-carcinoma,squamous-cell-carcinoma,56
img_0065.png,melanoma,melanoma,34
img_0087.png,basal-cell-carcinoma,basal-cell-carcinoma,56
img_0164.png,nevus,melanoma-in-situ,56
img_0110.png,squamous-cell-carcinoma,squamous-cell-carcinoma,56
img_0115.png,melanoma,melanoma,56
img_0121.png,seborrheic-keratosis,seborrheic-keratosis,56
img_0172.png,melanoma,melanoma-in-situ,56
img_0037.png,basal-cell-carcinoma,squamous-cell-carcinoma,12
img_0187.png,melanoma-in-situ,basal-cell-carcinoma,56
img_0053.png,squamous-cell-carcinoma,squamous-cell-carcinoma,34
img_0002.png,melanoma,melanoma,12
img_0086.png,melanoma,melanoma,56
img_0154.png,melanoma,melanoma-in-situ,56
img_0057.png,nevus,nevus,34
img_0111.png,basal-cell-carcinoma,basal-cell-carcinoma,56
img_0136.png,seborrheic-keratosis,seborrheic-keratosis,56
img_0145.png,nevus,melanoma,56
img_0004.png,squamous-cell-carcinoma,squamous-cell-carcinoma,12
img_0144.png,nevus,basal-cell-carcinoma,56
img_0098.png,squamous-cell-carcinoma,squamous-cell-carcinoma,56
img_0074.png,nevus,basal-cell-carcinoma,34
img_0105.png,seborrheic-keratosis,seborrheic-keratosis,56
img_0106.png,nevus,nevus,56
img_0127.png,nevus,nevus,56
img_0112.png,basal-cell-carcinoma,basal-cell-carcinoma,56
img_0178.png,basal-cell-carcinoma,melanoma,56
img_0176.png,melanoma,basal-cell-carcinoma,56
img_0005.png,basal-cell-carcinoma,basal-cell-carcinoma,12
img_0035.png,basal-cell-carcinoma,nevus,12
img_0181.png,basal-cell-carcinoma,melanoma-in-situ,56
img_0011.png,seborrheic-keratosis,seborrheic-keratosis,12
img_0006.png,basal-cell-carcinoma,basal-cell-carcinoma,12
img_0032.png,melanoma-in-situ,melanoma-in-situ,12
img_0062.png,seborrheic-keratosis,seborrheic-keratosis,34
img_0114.png,melanoma-in-situ,melanoma-in-situ,56
img_0091.png,basal-cell-carcinoma,basal-cell-carcinoma,56
img_0100.png,basal-cell-carcinoma,basal-cell-carcinoma,56
img_0043.png,nevus,nevus,34
img_0026.png,seborrheic-keratosis,seborrheic-keratosis,12
img_0077.png,melanoma-in-situ,squamous-cell-carcinoma,34
img_0139.png,seborrheic-keratosis,seborrheic-keratosis,56
